,StateName,DistrictName,BlockName,VillageName
0,KARNATAKA,SHIMOGA,BHADRAVATI,AGARADAHALLI
1,KARNATAKA,SHIMOGA,BHADRAVATI,AGARADAHALLI
2,KARNATAKA,SHIMOGA,BHADRAVATI,ANAVERI
3,KARNATAKA,SHIMOGA,BHADRAVATI,ANAVERI
4,KARNATAKA,SHIMOGA,BHADRAVATI,ITTIGEHALLY
5,KARNATAKA,SHIMOGA,BHADRAVATI,ANTHARAGANGE
6,KARNATAKA,SHIMOGA,BHADRAVATI,ARABILACHI
7,KARNATAKA,SHIMOGA,BHADRAVATI,ARAHATHOLALU
8,KARNATAKA,SHIMOGA,BHADRAVATI,ARAHATHOLALU
9,KARNATAKA,SHIMOGA,BHADRAVATI,ARAKERE
10,KARNATAKA,SHIMOGA,BHADRAVATI,ARAKERE
11,KARNATAKA,SHIMOGA,BHADRAVATI,ARAKERE
12,KARNATAKA,SHIMOGA,BHADRAVATI,ARAKERE
13,KARNATAKA,SHIMOGA,BHADRAVATI,ARAKERE
14,KARNATAKA,SHIMOGA,BHADRAVATI,ARAKERE
15,KARNATAKA,SHIMOGA,BHADRAVATI,DANAVADI
16,KARNATAKA,SHIMOGA,BHADRAVATI,DANAVADI
17,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAPURA
18,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAPURA
19,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAPURA
20,KARNATAKA,SHIMOGA,BHADRAVATI,ATTIGUNDA
21,KARNATAKA,SHIMOGA,BHADRAVATI,BARANDURU
22,KARNATAKA,SHIMOGA,BHADRAVATI,BARANDURU
23,KARNATAKA,SHIMOGA,BHADRAVATI,BARANDURU
24,KARNATAKA,SHIMOGA,BHADRAVATI,BILAKI
25,KARNATAKA,SHIMOGA,BHADRAVATI,BILAKI
26,KARNATAKA,SHIMOGA,BHADRAVATI,BILAKI
27,KARNATAKA,SHIMOGA,BHADRAVATI,BILAKI
28,KARNATAKA,SHIMOGA,BHADRAVATI,MAJJIGENALLI
29,KARNATAKA,SHIMOGA,BHADRAVATI,AGASANAHALLI
30,KARNATAKA,SHIMOGA,BHADRAVATI,DASARAKALLAHALLI
31,KARNATAKA,SHIMOGA,BHADRAVATI,BALEKATTE
32,KARNATAKA,SHIMOGA,BHADRAVATI,DODDERI
33,KARNATAKA,SHIMOGA,BHADRAVATI,DODDERI
34,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
35,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
36,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
37,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
38,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
39,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
40,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
41,KARNATAKA,SHIMOGA,BHADRAVATI,DONABAGHATTA
42,KARNATAKA,SHIMOGA,BHADRAVATI,GUDAMANGATTA
43,KARNATAKA,SHIMOGA,BHADRAVATI,HIRIYURU
44,KARNATAKA,SHIMOGA,BHADRAVATI,HOLEHONNURU
45,KARNATAKA,SHIMOGA,BHADRAVATI,HOLEHONNURU
46,KARNATAKA,SHIMOGA,BHADRAVATI,HOLEHONNURU
47,KARNATAKA,SHIMOGA,BHADRAVATI,HOLEHONNURU
48,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAHALLI
49,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAHALLI
50,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAHALLI
51,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAHALLI
52,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAHALLI
53,KARNATAKA,SHIMOGA,BHADRAVATI,KALLAHALLI
54,KARNATAKA,SHIMOGA,BHADRAVATI,KAMBADALAHOSURU
55,KARNATAKA,SHIMOGA,BHADRAVATI,DEVARAHALLI
